"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZ2","ml151v","0","2","86",".00","United States","English","PC","USD","2","16","0.1860","0.00",".00","0.0000","0.0000","0.0233","8.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","ml17qa","0","2","3",".00","United States","English","PC","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","ml17qb","0","0","3",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","ml1drl","0","0","2",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","mozcon","0","3","4",".00","Mexico","Spanish","PC","USD","3","3","0.7500","0.00",".00","0.0000","0.0000","0.7500","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","mozcon","1","15","44",".29","United States","English","PC","USD","15","60","1.3636","6.59",".29","0.0227","0.0167","0.3409","4.0000","0.066667","0.066667","United States","US","English"
"2019-08-01","MOZ2","mozlbr","1","2","6",".08","Argentina","Spanish","PC","USD","2","10","1.6667","13.37",".08","0.1667","0.1000","0.3333","5.0000","0.500000","0.500000","Argentina","AR","Spanish"
"2019-08-01","MOZ2","mozlbr","1","7","8",".05","Canada","English","PC","USD","7","19","2.3750","6.25",".05","0.1250","0.0526","0.8750","2.7143","0.142857","0.142857","Canada","CA","English"
"2019-08-01","MOZ2","mozlbr","1","1","3",".56","Colombia","Spanish","PC","USD","1","9","3.0000","188.25",".56","0.3333","0.1111","0.3333","9.0000","1.000000","1.000000","Colombia","CO","Spanish"
"2019-08-01","MOZ2","mozlbr","0","2","2",".00","United Kingdom","English","PC","USD","2","4","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ2","mozlbr","0","1","2",".00","Indonesia","Indonesian","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZ2","mozlbr","0","0","1",".00","Italy","Italian","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZ2","mozlbr","0","1","2",".00","Mexico","Spanish","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Bolivia","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","1","4",".00","Mexico","Spanish","PC","USD","1","1","0.2500","0.00",".00","0.0000","0.0000","0.2500","1.0000","0.000000","0.000000","Costa Rica","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","1","10",".00","Mexico","Spanish","PC","USD","1","1","0.1000","0.00",".00","0.0000","0.0000","0.1000","1.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","El Salvador","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","0","2",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Guatemala","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","9","23",".00","Mexico","Spanish","PC","USD","9","31","1.3478","0.00",".00","0.0000","0.0000","0.3913","3.4444","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Puerto Rico","MX","Spanish"
"2019-08-01","MOZ2","mozlbr","0","0","1",".00","Netherlands, The","Dutch","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZ2","mozlbr","1","4","17",".03","Philippines","English","PC","USD","4","12","0.7059","1.76",".03","0.0588","0.0833","0.2353","3.0000","0.250000","0.250000","Philippines","PH","English"
"2019-08-01","MOZ2","mozlbr","252","1,089","2,047","228.21","United States","English","PC","USD","1,089","4,945","2.4157","111.49",".91","0.1231","0.0510","0.5320","4.5409","0.231405","0.231405","United States","US","English"
"2019-08-01","MOZ2","mozlbr","1","1","3",".03","Venezuela","Spanish","PC","USD","1","1","0.3333","9.61",".03","0.3333","1.0000","0.3333","1.0000","1.000000","1.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZ2","mozsbr","0","1","2",".00","Mexico","Spanish","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","mozsbr","33","144","291","59.74","United States","English","PC","USD","144","680","2.3368","205.29","1.81","0.1134","0.0485","0.4948","4.7222","0.229167","0.229167","United States","US","English"
"2019-08-01","MOZ2","mozspg","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Guatemala","MX","Spanish"
"2019-08-01","MOZ2","mozspg","3","11","17","5.66","United States","English","PC","USD","11","54","3.1765","332.94","1.89","0.1765","0.0556","0.6471","4.9091","0.272727","0.272727","United States","US","English"
"2019-08-01","MOZ2","moztsb","0","0","2",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZ2","moztsb","1","5","7",".16","Indonesia","Indonesian","PC","USD","5","7","1.0000","22.86",".16","0.1429","0.1429","0.7143","1.4000","0.200000","0.200000","Indonesia","ID","Indonesian"
"2019-08-01","MOZ2","moztsb","0","3","4",".00","Mexico","Spanish","PC","USD","3","3","0.7500","0.00",".00","0.0000","0.0000","0.7500","1.0000","0.000000","0.000000","Costa Rica","MX","Spanish"
"2019-08-01","MOZ2","moztsb","0","0","2",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZ2","moztsb","0","17","33",".00","Mexico","Spanish","PC","USD","17","49","1.4848","0.00",".00","0.0000","0.0000","0.5152","2.8824","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","moztsb","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Panama","MX","Spanish"
"2019-08-01","MOZ2","moztsb","0","0","3",".00","Philippines","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZ2","moztsb","57","333","561","52.13","United States","English","PC","USD","333","1,434","2.5561","92.92",".91","0.1016","0.0397","0.5936","4.3063","0.171171","0.171171","United States","US","English"
"2019-08-01","MOZ2","moztsb","0","0","4",".00","Venezuela","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZ2","noform","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","pere","0","3","4",".00","Mexico","Spanish","PC","USD","3","8","2.0000","0.00",".00","0.0000","0.0000","0.7500","2.6667","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","pere","1","4","9",".63","United States","English","PC","USD","4","6","0.6667","70.00",".63","0.1111","0.1667","0.4444","1.5000","0.250000","0.250000","United States","US","English"
"2019-08-01","MOZ2","pere1","0","2","2",".00","Mexico","Spanish","PC","USD","2","6","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","pere1","0","3","9",".00","United States","English","PC","USD","3","5","0.5556","0.00",".00","0.0000","0.0000","0.3333","1.6667","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","pere2","0","1","1",".00","Mexico","Spanish","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","pere2","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","pmetis","1","2","2",".44","United States","English","PC","USD","2","26","13.0000","220.00",".44","0.5000","0.0385","1.0000","13.0000","0.500000","0.500000","United States","US","English"
"2019-08-01","MOZ2","pore","0","3","6",".00","United States","English","PC","USD","3","3","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","prhfsr","0","1","1",".00","United States","English","PC","USD","1","8","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","prhphi","0","1","3",".00","United States","English","PC","USD","1","3","1.0000","0.00",".00","0.0000","0.0000","0.3333","3.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","prtos1","1","5","5",".98","United States","English","PC","USD","5","30","6.0000","196.00",".98","0.2000","0.0333","1.0000","6.0000","0.200000","0.200000","United States","US","English"
"2019-08-01","MOZ2","qbdcrd","0","1","1",".00","Philippines","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZ2","qblh","1","7","11","5.91","United States","English","PC","USD","7","31","2.8182","537.27","5.91","0.0909","0.0323","0.6364","4.4286","0.142857","0.142857","United States","US","English"
"2019-08-01","MOZ2","qbre","0","3","3",".00","Canada","English","PC","USD","3","8","2.6667","0.00",".00","0.0000","0.0000","1.0000","2.6667","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZ2","qbre","0","7","9",".00","Indonesia","Indonesian","PC","USD","7","13","1.4444","0.00",".00","0.0000","0.0000","0.7778","1.8571","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZ2","qbre","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Costa Rica","MX","Spanish"
"2019-08-01","MOZ2","qbre","0","2","4",".00","Mexico","Spanish","PC","USD","2","2","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZ2","qbre","0","0","6",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","El Salvador","MX","Spanish"
"2019-08-01","MOZ2","qbre","0","0","2",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Guatemala","MX","Spanish"
"2019-08-01","MOZ2","qbre","0","13","16",".00","Mexico","Spanish","PC","USD","13","19","1.1875","0.00",".00","0.0000","0.0000","0.8125","1.4615","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","qbre","1","2","7",".03","Philippines","English","PC","USD","2","2","0.2857","4.29",".03","0.1429","0.5000","0.2857","1.0000","0.500000","0.500000","Philippines","PH","English"
"2019-08-01","MOZ2","qbre","41","310","601","36.73","United States","English","PC","USD","310","1,460","2.4293","61.11",".90","0.0682","0.0281","0.5158","4.7097","0.132258","0.132258","United States","US","English"
"2019-08-01","MOZ2","qbre","0","0","1",".00","Venezuela","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZ2","qsre1","1","8","15",".54","United States","English","PC","USD","8","51","3.4000","36.00",".54","0.0667","0.0196","0.5333","6.3750","0.125000","0.125000","United States","US","English"
"2019-08-01","MOZ2","qsre2","1","7","9",".43","United States","English","PC","USD","7","42","4.6667","47.78",".43","0.1111","0.0238","0.7778","6.0000","0.142857","0.142857","United States","US","English"
"2019-08-01","MOZ2","qsre3","0","1","4",".00","United States","English","PC","USD","1","6","1.5000","0.00",".00","0.0000","0.0000","0.2500","6.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","qsre4","0","1","1",".00","Mexico","Spanish","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ2","qsre4","0","1","1",".00","United States","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","qsre5","0","1","1",".00","United States","English","PC","USD","1","12","12.0000","0.00",".00","0.0000","0.0000","1.0000","12.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","qsre7","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","qsre8","0","2","2",".00","United States","English","PC","USD","2","3","1.5000","0.00",".00","0.0000","0.0000","1.0000","1.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd","3","10","12","4.44","United States","English","PC","USD","10","58","4.8333","370.00","1.48","0.2500","0.0517","0.8333","5.8000","0.300000","0.300000","United States","US","English"
"2019-08-01","MOZ2","r5fd1","0","2","4",".00","United States","English","PC","USD","2","3","0.7500","0.00",".00","0.0000","0.0000","0.5000","1.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd2","0","0","1",".00","Philippines","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZ2","r5fd2","0","2","3",".00","United States","English","PC","USD","2","19","6.3333","0.00",".00","0.0000","0.0000","0.6667","9.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd3","0","1","1",".00","Philippines","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZ2","r5fd3","0","1","1",".00","United States","English","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd4","0","1","1",".00","United States","English","PC","USD","1","16","16.0000","0.00",".00","0.0000","0.0000","1.0000","16.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd5","0","1","1",".00","United States","English","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","r5fd6","4","2","3",".94","United States","English","PC","USD","2","38","12.6667","313.33",".24","1.3333","0.1053","0.6667","19.0000","2.000000","2.000000","United States","US","English"
"2019-08-01","MOZ2","rcre","0","2","3",".00","United States","English","PC","USD","2","7","2.3333","0.00",".00","0.0000","0.0000","0.6667","3.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","rcre1","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","s00035","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","sbrs01","2","2","2","2.97","United States","English","PC","USD","2","32","16.0000","1485.00","1.49","1.0000","0.0625","1.0000","16.0000","1.000000","1.000000","United States","US","English"
"2019-08-01","MOZ2","sbrs02","0","1","1",".00","United States","English","PC","USD","1","5","5.0000","0.00",".00","0.0000","0.0000","1.0000","5.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","snapcr","0","11","16",".00","United States","English","PC","USD","11","31","1.9375","0.00",".00","0.0000","0.0000","0.6875","2.8182","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","snapst","0","5","12",".00","United States","English","PC","USD","5","20","1.6667","0.00",".00","0.0000","0.0000","0.4167","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","swaua2","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ2","vdvvxx","0","0","2",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ4","geopop","0","0","2",".00","Italy","Italian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZ4","geotri","0","0","5",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","geotri","0","0","2",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","hdrsc1","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZ4","hdrsc1","1","1","2",".03","Germany","German","HiFi Phone","USD","1","3","1.5000","16.70",".03","0.5000","0.3333","0.5000","3.0000","1.000000","1.000000","Germany","DE","German"
"2019-08-01","MOZ4","hdrsc1","0","0","5",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","mozat","2","2","3",".23","Austria","German","HiFi Phone","USD","2","5","1.6667","77.92",".12","0.6667","0.4000","0.6667","2.5000","1.000000","1.000000","Austria","AT","German"
"2019-08-01","MOZ4","mozat","1","3","11",".05","Canada","English","HiFi Phone","USD","3","9","0.8182","4.55",".05","0.0909","0.1111","0.2727","3.0000","0.333333","0.333333","Canada","CA","English"
"2019-08-01","MOZ4","mozat","1","5","15",".14","Canada","French","HiFi Phone","USD","5","8","0.5333","9.65",".14","0.0667","0.1250","0.3333","1.6000","0.200000","0.200000","Canada","CA","French"
"2019-08-01","MOZ4","mozat","0","1","1",".00","Switzerland","German","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZ4","mozat","12","76","231","2.58","Germany","German","HiFi Phone","USD","76","344","1.4892","11.18",".22","0.0519","0.0349","0.3290","4.5263","0.157895","0.157895","Germany","DE","German"
"2019-08-01","MOZ4","mozat","0","0","2",".00","Denmark","Danish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Denmark","DK","Danish"
"2019-08-01","MOZ4","mozat","0","1","18",".00","Spain","Spanish","HiFi Phone","USD","1","1","0.0556","0.00",".00","0.0000","0.0000","0.0556","1.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZ4","mozat","0","1","2",".00","Spain","Spanish","PC","USD","1","5","2.5000","0.00",".00","0.0000","0.0000","0.5000","5.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZ4","mozat","0","1","6",".00","Finland","Finnish","HiFi Phone","USD","1","1","0.1667","0.00",".00","0.0000","0.0000","0.1667","1.0000","0.000000","0.000000","Finland","FI","Finnish"
"2019-08-01","MOZ4","mozat","0","1","7",".00","France","French","HiFi Phone","USD","1","1","0.1429","0.00",".00","0.0000","0.0000","0.1429","1.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZ4","mozat","7","62","281","1.39","France","French","HiFi Phone","USD","62","271","0.9644","4.95",".20","0.0249","0.0258","0.2206","4.3710","0.112903","0.112903","France","FR","French"
"2019-08-01","MOZ4","mozat","9","19","145","2.96","United Kingdom","English","HiFi Phone","USD","19","73","0.5034","20.41",".33","0.0621","0.1233","0.1310","3.8421","0.473684","0.473684","United Kingdom","GB","English"
"2019-08-01","MOZ4","mozat","0","2","2",".00","United Kingdom","English","PC","USD","2","3","1.5000","0.00",".00","0.0000","0.0000","1.0000","1.5000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","mozat","0","0","1",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZ4","mozat","3","17","32",".35","Italy","Italian","HiFi Phone","USD","17","35","1.0938","10.78",".12","0.0938","0.0857","0.5313","2.0588","0.176471","0.176471","Italy","IT","Italian"
"2019-08-01","MOZ4","mozat","0","2","2",".00","Mexico","Spanish","HiFi Phone","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ4","mozat","0","1","2",".00","Mexico","Spanish","HiFi Phone","USD","1","4","2.0000","0.00",".00","0.0000","0.0000","0.5000","4.0000","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZ4","mozat","0","1","1",".00","Netherlands, The","Dutch","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Belgium","NL","Dutch"
"2019-08-01","MOZ4","mozat","0","5","22",".00","Netherlands, The","Dutch","HiFi Phone","USD","5","13","0.5909","0.00",".00","0.0000","0.0000","0.2273","2.6000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZ4","mozat","0","3","3",".00","Sweden","Swedish","HiFi Phone","USD","3","6","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZ4","mozat","0","0","35",".00","Taiwan","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZ4","mozat","1","1","5",".34","United States","English","HiFi Phone","USD","1","2","0.4000","68.00",".34","0.2000","0.5000","0.2000","2.0000","1.000000","1.000000","France","US","English"
"2019-08-01","MOZ4","mozat","1","4","6",".05","United States","English","HiFi Phone","USD","4","21","3.5000","8.33",".05","0.1667","0.0476","0.6667","5.2500","0.250000","0.250000","United States","US","English"
"2019-08-01","MOZ4","mozmba","0","0","2",".00","Austria","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Austria","AT","German"
"2019-08-01","MOZ4","mozmba","1","2","8",".05","Canada","English","HiFi Phone","USD","2","6","0.7500","6.25",".05","0.1250","0.1667","0.2500","3.0000","0.500000","0.500000","Canada","CA","English"
"2019-08-01","MOZ4","mozmba","0","1","8",".00","Canada","French","HiFi Phone","USD","1","1","0.1250","0.00",".00","0.0000","0.0000","0.1250","1.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZ4","mozmba","1","10","15",".09","Switzerland","German","HiFi Phone","USD","10","26","1.7333","5.94",".09","0.0667","0.0385","0.6667","2.6000","0.100000","0.100000","Switzerland","CH","German"
"2019-08-01","MOZ4","mozmba","13","71","184","2.59","Germany","German","HiFi Phone","USD","71","235","1.2772","14.10",".20","0.0707","0.0553","0.3859","3.3099","0.183099","0.183099","Germany","DE","German"
"2019-08-01","MOZ4","mozmba","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","DE","German"
"2019-08-01","MOZ4","mozmba","0","2","10",".00","France","French","HiFi Phone","USD","2","6","0.6000","0.00",".00","0.0000","0.0000","0.2000","3.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZ4","mozmba","2","10","77",".12","France","French","HiFi Phone","USD","10","27","0.3506","1.59",".06","0.0260","0.0741","0.1299","2.7000","0.200000","0.200000","France","FR","French"
"2019-08-01","MOZ4","mozmba","0","0","2",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZ4","mozmba","0","3","3",".00","Italy","Italian","HiFi Phone","USD","3","3","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Switzerland","IT","Italian"
